SBU_id,master_category_id,service_category_id,loc_id,media_id,sp_id,lft_platform,placed_orders,taken_orders,complains,avg_csat,csat_number,lft_reschedules_customer,lft_customer_gmv,create_hr_day,schedule_hr_day,gap_hr_create_schedule,sp_change,reschedule_counter,schedule_due_counter,if_promo_used,order_code
7,184,72,12.0,11.0,2345,1162,142,140,2,3.5,2,64,78524.00,18,17,3262,0,13,0,0,A-372623-2345
7,184,72,12.0,11.0,2528,1163,56,54,0,4.333333333333333,6,21,25107.00,16,17,3024,0,11,0,0,A-379095-2528
1,1,14,5.0,8.0,123669,1280,17,9,1,4.0,4,38,16551.00,14,16,49,0,1,0,0,D-401602-123669
7,184,692,12.0,9.0,65288,1281,82,77,0,4.8,20,33,64338.00,11,9,21,0,0,0,0,D-401760-65288
7,184,72,12.0,11.0,2345,1145,5,4,0,5.0,1,15,248.00,11,17,3077,0,10,0,0,A-377530-2345
1,225,22,47.0,8.0,1376,1265,32,18,3,5.0,6,55,13417.00,22,17,18,0,0,0,0,D-401721-1376
,338,750,20.0,8.0,198509,1256,116,88,8,4.862068965517241,29,266,76897.18,21,11,85,0,1,1,0,D-401011-198509
1,1,14,7.0,2.0,75638,1257,99,65,6,4.9,10,118,65300.25,11,12,48,0,1,0,0,D-401307-75638
3,3,152,5.0,8.0,76877,1245,336,290,9,4.617486338797814,183,344,502446.00,18,9,230,0,0,0,0,D-401441-76877
,338,750,5.0,8.0,198509,1232,204,177,13,4.588235294117647,136,170,153867.75,15,13,285,0,1,1,0,D-399201-198509
,383,386,1.0,11.0,126763,1229,368,349,6,4.93886462882096,229,367,235080.00,17,20,698,0,2,0,0,A-399458-126763
2,226,23,4.0,2.0,143544,1225,96,87,4,4.833333333333333,36,167,167922.00,14,16,121,0,2,0,0,D-401376-143544
8,101,446,11.0,2.0,17256,1207,34,15,6,4.818181818181818,11,41,32969.00,20,15,258,0,3,2,0,D-399972-17256
1,1,14,12.0,2.0,595,1205,129,121,4,4.083333333333333,24,74,54693.50,12,13,216,0,8,0,0,D-399869-0595
1,225,21,4.0,2.0,649,1210,54,44,4,4.828571428571428,35,51,39409.00,12,9,44,0,2,1,0,D-401540-0649
1,1,10,4.0,2.0,975,1206,79,41,0,4.222222222222222,9,239,62631.00,21,16,18,0,1,0,0,D-401706-0975
1,73,75,20.0,8.0,49086,292,5,3,0,5.0,2,12,8000.00,13,16,146,0,6,0,0,D-400701-49086
2,226,23,5.0,2.0,143544,1138,149,141,3,4.571428571428571,14,36,36441.00,17,18,192,0,3,0,0,D-401654-143544
2,226,23,2.0,8.0,143544,1183,14,8,1,4.625,8,24,7712.00,11,20,56,1,1,0,1,D-401525-143544
3,224,163,11.0,2.0,55872,1122,26,18,4,4.833333333333333,12,55,74514.00,19,19,119,0,4,1,0,D-400787-55872
1,1,14,7.0,2.0,19753,1110,6,3,0,4.0,2,12,5600.00,16,20,147,0,4,1,0,D-400529-19753
1,1,12,3.0,11.0,4356,1027,28,17,1,4.75,16,55,74128.04,13,19,293,0,2,0,0,A-399876-4356
3,3,152,5.0,8.0,706,1171,20,5,1,5.0,2,42,20650.00,13,9,91,0,0,0,0,D-401800-0706
1,1,19,20.0,2.0,803,1154,8,6,0,5.0,2,15,10091.00,18,17,94,1,3,0,0,D-400970-0803
1,1,10,11.0,8.0,975,1151,12,10,1,4.0,6,8,7639.00,19,17,21,0,0,0,0,D-401670-0975
1,1,13,47.0,8.0,18013,1142,14,6,3,2.2,5,11,8599.00,18,16,165,0,0,0,0,D-401182-18013
1,225,22,12.0,8.0,2526,1144,47,25,4,4.333333333333333,15,132,79958.84,20,18,45,0,3,0,0,D-401453-2526
3,3,152,2.0,2.0,76393,774,11,2,0,5.0,2,53,13189.00,13,10,260,0,0,0,0,D-400897-76393
1,1,13,4.0,8.0,17674,724,3,2,1,3.5,2,6,21700.00,12,12,47,0,0,0,0,D-401790-17674
5,186,569,4.0,2.0,99724,1141,44,32,4,5.0,2,70,37282.00,16,9,472,0,0,0,0,D-401421-99724
1,1,11,4.0,8.0,17674,1139,37,24,1,4.75,4,76,7630.00,21,18,44,0,0,0,0,D-401457-17674
1,1,10,4.0,2.0,595,1140,25,22,3,4.636363636363637,11,44,22638.00,9,10,96,0,0,0,0,D-401737-0595
7,184,691,5.0,8.0,1909,1130,65,47,4,4.46875,32,82,50570.00,21,15,113,0,2,0,0,D-401009-1909
7,184,72,12.0,11.0,2528,1010,23,21,1,4.5,4,18,7445.00,9,17,2935,0,10,0,0,A-381234-2528
7,184,692,11.0,8.0,65288,784,24,16,1,4.6,15,30,39444.00,22,18,67,0,1,1,0,D-401246-65288
